       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-0018       0.0  10.56818     1.0620889454161737  35.97493     3.6154357197853053  57.54399      5.783099422430243  84.72274      8.514529992805638    83.946      8.436468588906143    24.83182      6.593872820845122    25.83604     10.254755558195281    28.46699      9.449373575098086    40.79309      9.041851276581417    60.57785    9.22215354754089    74.43805   8.201852888353278    104.7305  15.226194743434752 
 T17-0024       0.0  8.016781     0.8056765193176516  32.50873     3.2670869310060136   56.4937      5.677546583769173  83.17638      8.359122736150873  89.53648      8.998304875529781    20.61622      7.861951075896109       1e-10  1.004987562112089e-10    27.99604      8.817736757797718    40.51616      8.452323188379927    59.29234   8.909760686964662    88.02594   9.539889842884193    151.9159  18.330641201360088 
 T17-0171       0.0  23.55049      2.366794953164513  91.20108       9.16559510511896  164.4372     16.525734074853798   258.226      25.95139182139563  275.4229     27.679658882084176    57.76609     19.889856956242323       1e-10  1.004987562112089e-10    102.1437     25.590430345879298    100.3373       20.3688662778516     137.514     19.768685601529    235.5844  24.669569283583044    324.7699   35.12214395534817 
 T17-0179       0.0  16.74943     1.6832968822467087  73.11391       7.34785701673827  133.0454     13.370897219622774  180.3018     18.120106642642146  183.6538     18.456978473462115    48.05562     19.055243818559344    68.32026     23.070935077804627    71.32665     22.469558452684936    78.59047     18.349815706723295    135.3986  19.264781600765684    176.0173    18.7908494190015     219.746   25.13581973383005 
 T17-0507       0.0  3.597493     0.3668737421014305  13.42765     1.3693569874338831  23.33458      2.345096266710951  39.44573     3.9642468028431694  43.65158      4.386929496654083    50.90636     21.123995998139083       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     45.5745     18.404838826379326     36.4287  15.838863750263148    36.46986   7.687895161164725    47.04866  12.337841581105506 
 T17-1140       0.0  6.606934     0.6737777117427156  27.03958       2.71744415847348  46.13176      4.636184501833998  68.54882      6.889071149746042  69.82324       7.01714877463673    15.54381     6.6495742709561485       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    26.73015      9.056732435109751    41.32703   9.077669545971036     53.3257   6.751046693116854    73.60563   11.98871094951388 
 T17-1435       0.0  29.64831     2.9796182787643475  120.2264     12.082603663751286  199.5262      20.05213493154891  272.8978     27.425889472775246  267.9168     26.925305168087217    68.65074      9.573723491603307    64.75613     11.961404750787802    116.7477     15.329723615072648     123.042     14.694819576241963    197.1074  21.137305894144696    286.9073   28.93717167028853    355.1547   36.69926048212247 
 T17-1341       0.0  14.58814      1.466089925434985   51.9996      5.225895123480379  71.77943      7.213743436549535  108.6426     10.918446171551885  106.6596     10.719157137985057    40.56243      8.370467890092225    29.22576     10.432558190811877     38.8133      9.108388143328378    53.51636     11.733239021369846    83.68776  11.865127417276268    110.1241  11.571145994377092    143.6664   16.98745499279701 
 T17-1929       0.0  6.546362     0.6579012387083221  31.62278     3.1780500579406925  54.45027      5.472184410364502  92.89664      9.335996776200437   96.3829      9.686361570029328       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    28.88325        9.2749120430789    21.98529      7.783399054146588     63.2696   9.630950181632599    91.90602   9.846617841180189    137.4684  16.367816025271548 
 T17-1979       0.0  13.80384      1.387268750938534   56.4937      5.677546583769173  92.89664      9.335996776200437  170.6082     17.145911899433173  159.9558      16.07535894876889    25.26789      6.740273678673663    40.65528     10.914966958831528    36.30321       9.33617732647281    48.80908      8.875971748495429    111.6326   13.74297068280712    154.0857  15.801864449355843    212.1374  23.071594975727383 
 T17-0934       0.0  4.405549     0.4492796044206223  27.79713     2.7935769912412813  53.45644      5.372305731479116  91.20108       9.16559510511896  97.27472      9.775988370793607       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    31.74386     10.362220661489312    19.95447       8.29864980397715    39.20031   9.657985075393158    77.27491    8.81857374362147     116.348  15.084885891645618 
 T17-0963       0.0  5.754399     0.5868358597222992  25.11886      2.524414187443487  45.70882       4.59367955788203  67.92036      6.825911701417545  69.82324       7.01714877463673       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    31.76836      9.661164197460469    26.03333      8.346506912701445    44.91766   9.748596939721942    57.32099   6.624740666308532    70.86182  12.193724209597862 
 T17-1037       0.0  5.445027     0.5552859706561476   21.4783     2.1585424355312086  37.32502     3.7511180855584967  55.46257      5.573919301277109  58.61382       5.89061600678768       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    24.97465      9.218678650575743     21.3824      8.243558866846346    33.57155   8.776006744415652    57.36688   6.556821133758341    79.86849  11.225713476764183 
 T17-1082       0.0  3.872576    0.39492681379858335  27.79713     2.7935769912412813   61.3762        6.1682317609704  107.6465     10.818339360489901  122.4616     12.307238483634581    21.97507     7.8046726291330115       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     21.4111       9.17024281399484    50.24711   9.173403664980736    107.5838  11.218471817972535    162.7376  18.325303514272306 
 T17-0825       0.0  8.629785     0.8672826588701475   61.3762        6.1682317609704  125.8925     12.652039666319617   214.783      21.58542435531208  220.8005      22.19017562081303    26.22771      7.860386702110908    31.24037     10.632795466262342     33.2272      9.391350957941889    34.56879      9.253846649864153    85.54916  10.977159872630079    183.9705  19.048324090536155    274.2937  29.525253657603013 
 T17-0882       0.0  8.090959     0.8131313160558865  29.10717     2.9252343818282136  47.86301      4.810172973524654  73.11391       7.34785701673827  77.26806      7.765343924853063       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    35.13649     10.372925840939816    37.50989      9.648546231406936    43.63894   8.396978279655128    78.54025   8.447147503075875    107.2688  14.137766538619918 
 T17-1042       0.0  9.120108     0.9165595105118961  34.04082      3.421060070409644  54.95409      5.522817693718833  84.72274      8.514529992805638  87.90225      8.834066793166738       1e-10  1.004987562112089e-10    31.83908     10.901739367003046    35.43232      9.013483473415814    21.25604      8.874446595728717    73.88011   9.994648494338607    86.29033   9.292147495064475    114.3909   14.08334822862479 
 T17-0581       0.0  6.309573      0.634104238723826  25.58586     2.5713471065941214  44.05549      4.427521949275351  65.46362      6.579012387083221  65.46362      6.579012387083221       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    25.39278       9.50403192541171    26.95229      8.454475132844735    49.04731   9.402617034996268    53.49711   6.294909386061248    74.68144  11.470445853127941 
 T17-0595       0.0  3.630781     0.3702684614104773  15.70363     1.5781952830010266  23.12065      2.323596567794687  37.67038     3.7858263360035997  38.01894      3.877186338922266       1e-10  1.004987562112089e-10    27.34418     10.281944502430122       1e-10  1.004987562112089e-10    21.08506       9.02159256795944    42.97242   8.700612514194848    38.07828   5.277624816576582    39.90433  10.635721237532413 
 T17-0536       0.0  7.311391      0.734785701673827   31.0456     3.1200441858307073  45.28976      4.551564549104161   74.4732      7.484463971068604  75.16229      7.553716658986185       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    27.62884     10.786924207834039    24.71256      9.027618528986755    38.19095    8.87744385759713     65.8295   7.359502168102745    101.3183  13.308638836332738 
 T17-0676       0.0  4.285485    0.43703543280418355  25.35129      2.547773113349658  54.95409      5.522817693718833  101.8591      10.23671285879315  112.7197     11.328189650500605       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    33.55811      9.023886086245216    21.12817      8.833189492573675    45.10981   8.077428995468917    90.36363   9.614387503056552    142.3061   16.43029206755729 
 T17-2053       0.0  8.317638     0.8359122736150872  49.65923      4.990690849406351  105.6818     10.620889454161738  162.9296     16.374222149989784  169.0441      16.98872179484322       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    52.18922     10.035439159736509    36.03446      9.987831932232591    83.72779  11.271221903639596    168.7646  17.227095468594932    231.5178  25.034973116594816 
 T17-2119       0.0   6.91831     0.6952815500835687  34.99452     3.5169057342082746  64.86344      6.518695043580376     100.0      10.04987562112089  106.6596     10.719157137985057    17.23842      7.122773181253844       1e-10  1.004987562112089e-10    31.93294      9.198908035464425    39.17821      8.579423027940866    68.13973   9.901943006187473    108.1521  11.336597692801135    140.2502   16.29847582309711 
 T17-2154       0.0  4.786301    0.48810884393857323  17.06082     1.7398691015694974  24.21029      2.433104032512669  34.99452     3.5169057342082746  36.64376      3.736944926216603    16.43459      7.201241762687946       1e-10  1.004987562112089e-10     22.6365      9.348476776388546       1e-10  1.004987562112089e-10    32.31409   7.777721104850829    41.43936  5.2791194232956125    54.95906  10.731695972106039 
 T17-1324       0.0  14.99685     1.5071647720860684  71.77943      7.213743436549535  125.8925     12.652039666319617  181.9701      18.28776871762931  177.0109      17.78937528582668    21.80216     7.6517765451858955    30.77385     11.649256874287088    62.49601     12.058936801957335    73.96527     11.145386182930496    130.1528  16.076244886957404    192.0944  19.836390041553052    237.3861  27.027432643048066 
 T17-0686       0.0  35.64511     3.5822892200117247  149.9685     15.071647720860684  253.5129     25.477731133496583  343.5579      34.52714163653489  349.9452     35.169057342082745     84.6189      18.23738322990993    78.96906     18.786357826168327    140.0871     20.631935842903836    165.5089      21.81183893925957    267.7614  29.371375786021666    413.2518   41.88496420121135    456.8413  49.011470537429304 
 T17-2128       0.0  12.82331     1.2887267055107574  55.97576      5.625494257977139  98.17479       9.86644428629663  147.2313     14.796562525359363  158.4893      15.92797752278515       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     60.8771     17.559187505647863    86.27129      19.17581334872503    104.9164   16.43086476122605    177.9371  18.866612894849464     226.387   28.74634164750186 
