id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-1430 0.000000e+00 3.698282e+01 3.698282e-01 2.208005e+02 2.208005e+00 3.908409e+02 3.908409e+00 6.309573e+02 6.309573e+00 6.729767e+02 6.729767e+00 5.282443e+01 1.649467e+01 4.900073e+01 1.803988e+01 9.624482e+01 1.552036e+01 1.178061e+02 1.482663e+01 2.230438e+02 1.637732e+01 4.602180e+02 1.287840e+01 6.778348e+02 2.498091e+01
T17-1483 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.057016e+01 1.472335e+01 1.100341e+02 1.888792e+01 1.595944e+02 1.545723e+01 1.680786e+02 1.547772e+01 3.032894e+02 1.447712e+01 4.529613e+02 1.251741e+01 6.149685e+02 1.746862e+01
T17-1486 0.000000e+00 3.280953e+01 3.280953e-01 1.202264e+02 1.202264e+00 1.976970e+02 1.976970e+00 2.754229e+02 2.754229e+00 2.754229e+02 2.754229e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.523502e+01 1.445911e+01 9.022067e+01 1.502645e+01 1.488762e+02 1.188157e+01 2.303933e+02 6.880706e+00 3.054275e+02 1.736279e+01
T17-1632 0.000000e+00 1.028016e+01 1.028016e-01 5.011872e+01 5.011872e-01 9.549926e+01 9.549926e-01 1.527566e+02 1.527566e+00 1.674943e+02 1.674943e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.771306e+01 1.619419e+01 4.679062e+01 1.498969e+01 9.514730e+01 1.122316e+01 1.540049e+02 6.166397e+00 2.069810e+02 1.571065e+01
T17-1777 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.930625e+01 1.946584e+01 5.541642e+01 1.536700e+01 7.079536e+01 1.688214e+01 1.362746e+02 1.267495e+01 2.052937e+02 6.262869e+00 2.485865e+02 1.593306e+01
T17-1603 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.164764e+01 1.538901e+01 1.146945e+02 1.711836e+01 2.013904e+02 1.424779e+01 2.624838e+02 1.376458e+01 4.069195e+02 1.563263e+01 7.051342e+02 1.170229e+01 9.828015e+02 1.540858e+01
T17-1545 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.529226e+01 1.486433e+01 4.361840e+01 1.526188e+01 4.691055e+01 1.213336e+01 9.841124e+01 6.563179e+00 1.569380e+02 1.664638e+01
T17-1599 0.000000e+00 9.549926e+00 9.549926e-02 3.311311e+01 6.622622e-01 5.248075e+01 1.049615e+00 5.649370e+01 5.649370e-01 7.177943e+01 7.177943e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.120856e+01 1.411446e+01 3.905064e+01 1.342740e+01 3.836965e+01 1.155135e+01 6.429973e+01 5.988768e+00 6.994894e+01 1.670096e+01
T17-1375 0.000000e+00 1.047129e+01 1.047129e-01 8.090959e+01 8.090959e-01 1.786488e+02 1.786488e+00 3.133286e+02 3.133286e+00 3.564511e+02 3.564511e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.509530e+01 1.396570e+01 5.406677e+01 1.649443e+01 1.286543e+02 1.235304e+01 2.708350e+02 7.240673e+00 4.510330e+02 1.858082e+01
T17-1286 0.000000e+00 8.241381e+00 8.241381e-02 3.372873e+01 3.372873e-01 6.606934e+01 6.606934e-01 9.908319e+01 9.908319e-01 1.076465e+02 1.076465e+00 4.262947e+01 1.672659e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.952929e+01 1.417438e+01 5.859695e+01 1.211508e+01 9.469839e+01 5.940968e+00 1.375446e+02 1.580006e+01
T17-1432 0.000000e+00 2.779713e+01 2.779713e-01 1.380384e+02 1.380384e+00 2.728978e+02 2.728978e+00 4.325138e+02 4.325138e+00 4.528976e+02 4.528976e+00 6.758615e+01 1.624439e+01 7.208032e+01 1.792360e+01 1.211978e+02 1.376614e+01 1.226366e+02 1.664895e+01 2.207897e+02 1.293326e+01 4.002344e+02 9.555889e+00 5.707698e+02 1.750521e+01
T17-1564 0.000000e+00 3.341950e+01 3.341950e-01 1.213389e+02 1.213389e+00 2.249055e+02 2.249055e+00 2.312065e+02 2.312065e+00 2.884032e+02 2.884032e+00 4.165532e+01 1.736334e+01 4.499945e+01 1.691711e+01 4.647129e+01 1.682805e+01 5.329013e+01 1.489375e+01 1.477831e+02 1.340950e+01 2.374603e+02 7.326204e+00 3.220488e+02 1.657319e+01
T17-2177 0.000000e+00 7.726806e+00 7.726806e-02 5.152286e+01 5.152286e-01 1.076465e+02 1.076465e+00 1.584893e+02 1.584893e+00 1.786488e+02 1.786488e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.914863e+01 1.660338e+01 4.494893e+01 1.382303e+01 1.077324e+02 1.187469e+01 1.856611e+02 6.639570e+00 2.488897e+02 1.621312e+01
T17-2078 0.000000e+00 6.426877e+01 6.426877e-01 3.076097e+02 3.076097e+00 5.495409e+02 5.495409e+00 7.379042e+02 7.379042e+00 7.585776e+02 7.585776e+00 1.000000e-10 1.000000e-10 6.515649e+01 2.128379e+01 1.134902e+02 1.561643e+01 1.323612e+02 1.651860e+01 3.085112e+02 1.443641e+01 4.895647e+02 1.042050e+01 6.224741e+02 2.039631e+01
T17-2170 0.000000e+00 7.798301e+00 7.798301e-02 3.191538e+01 3.191538e-01 5.701643e+01 5.701643e-01 8.165824e+01 8.165824e-01 9.120108e+01 9.120108e-01 3.885334e+01 1.573218e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.753315e+01 1.409281e+01 4.970130e+01 1.309324e+01 9.438513e+01 5.818359e+00 9.525703e+01 1.636192e+01
T17-2217 0.000000e+00 5.807644e+00 5.807644e-02 3.698282e+01 3.698282e-01 7.870458e+01 7.870458e-01 1.258925e+02 1.258925e+00 1.527566e+02 1.527566e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.971785e+01 1.498296e+01 3.976223e+01 1.448193e+01 6.575030e+01 1.193620e+01 1.280762e+02 6.580716e+00 2.018079e+02 1.699712e+01
T17-2082 0.000000e+00 2.728978e+01 2.728978e-01 1.306171e+02 1.306171e+00 2.376840e+02 2.376840e+00 3.311311e+02 3.311311e+00 3.404082e+02 3.404082e+00 7.176688e+01 1.455616e+01 6.447877e+01 1.661013e+01 9.431889e+01 1.601997e+01 1.053625e+02 1.546933e+01 2.472672e+02 1.284097e+01 3.754386e+02 7.150978e+00 4.748785e+02 1.609557e+01
T17-2130 0.000000e+00 9.638290e+00 9.638290e-02 3.597493e+01 3.597493e-01 6.137620e+01 6.137620e-01 8.790225e+01 8.790225e-01 9.549926e+01 9.549926e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.840766e+01 1.661451e+01 5.397334e+01 1.402313e+01 6.547390e+01 1.203595e+01 9.799773e+01 5.722355e+00 1.182074e+02 1.730530e+01
T17-2131 0.000000e+00 2.376840e+01 2.376840e-01 1.047129e+02 1.047129e+00 1.629296e+02 1.629296e+00 2.147830e+02 2.147830e+00 2.187762e+02 2.187762e+00 1.000000e-10 1.000000e-10 5.506813e+01 1.938220e+01 9.735321e+01 1.503243e+01 8.138759e+01 1.502887e+01 1.945757e+02 1.284224e+01 2.967457e+02 7.013945e+00 3.257069e+02 1.672397e+01
T17-1974 0.000000e+00 5.152286e+01 5.152286e-01 1.836538e+02 1.836538e+00 2.964831e+02 2.964831e+00 3.732502e+02 3.732502e+00 3.664376e+02 3.664376e+00 5.577743e+01 1.786475e+01 8.709822e+01 1.750090e+01 1.164675e+02 1.489939e+01 1.439483e+02 1.888852e+01 2.307145e+02 1.431746e+01 3.589910e+02 7.297339e+00 4.377680e+02 1.624809e+01
T17-2013 0.000000e+00 1.786488e+01 1.786488e-01 8.871560e+01 8.871560e-01 1.770109e+02 1.770109e+00 2.606154e+02 2.606154e+00 2.910717e+02 2.910717e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.385653e+01 1.481235e+01 6.441403e+01 1.643546e+01 1.642365e+02 1.140095e+01 2.754570e+02 6.192721e+00 3.783808e+02 1.689764e+01
T17-1964 0.000000e+00 1.432188e+01 1.432188e-01 5.445027e+01 5.445027e-01 8.709636e+01 8.709636e-01 1.180321e+02 1.180321e+00 1.282331e+02 1.282331e+00 4.115895e+01 1.723686e+01 1.000000e-10 1.000000e-10 8.462357e+01 1.485987e+01 6.030125e+01 1.442843e+01 1.079961e+02 1.155066e+01 1.276834e+02 6.961437e+00 1.834421e+02 1.688341e+01
T17-1973 0.000000e+00 1.958845e+01 1.958845e-01 1.432188e+02 1.432188e+00 2.964831e+02 2.964831e+00 4.246196e+02 4.246196e+00 5.807644e+02 5.807644e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 8.799332e+01 1.433726e+01 7.047147e+01 1.469828e+01 1.881783e+02 1.304508e+01 3.775680e+02 8.939002e+00 6.109573e+02 1.691805e+01
T17-1972 0.000000e+00 3.133286e+01 3.133286e-01 1.367729e+02 1.367729e+00 2.333458e+02 2.333458e+00 3.499452e+02 3.499452e+00 3.981072e+02 3.981072e+00 5.513727e+01 1.800225e+01 9.139629e+01 1.787307e+01 1.322451e+02 1.426763e+01 1.212107e+02 1.434843e+01 2.140818e+02 1.312231e+01 3.621286e+02 6.800919e+00 5.256662e+02 1.843368e+01
T17-2015 0.000000e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.553767e+04 4.108068e+02 3.910542e+04 3.944278e+02 5.752009e+04 5.623025e+02 5.901205e+04 7.455416e+02 8.085321e+04 9.698574e+02 9.593638e+04 6.950364e+02 1.052683e+05 4.858401e+02
T17-2018 0.000000e+00 1.836538e+01 1.836538e-01 8.472274e+01 8.472274e-01 1.584893e+02 1.584893e+00 2.376840e+02 2.376840e+00 2.582260e+02 2.582260e+00 1.000000e-10 1.000000e-10 5.208778e+01 1.672945e+01 1.041770e+02 1.628493e+01 9.699474e+01 1.407369e+01 1.409904e+02 1.265595e+01 2.370305e+02 6.676012e+00 3.474164e+02 1.677314e+01
T17-2064 0.000000e+00 1.940886e+01 1.940886e-01 7.943282e+01 7.943282e-01 1.355189e+02 1.355189e+00 1.923092e+02 1.923092e+00 2.070141e+02 2.070141e+00 1.000000e-10 1.000000e-10 6.254358e+01 1.673586e+01 6.783045e+01 1.494695e+01 7.771783e+01 1.412324e+01 1.392698e+02 1.279726e+01 2.107583e+02 7.695787e+00 2.525173e+02 1.801656e+01
T17-2006 0.000000e+00 8.241381e+00 8.241381e-02 3.076097e+01 3.076097e-01 5.395106e+01 5.395106e-01 7.655966e+01 7.655966e-01 8.317638e+01 8.317638e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.377538e+01 1.395824e+01 4.248303e+01 1.352351e+01 4.816988e+01 1.341011e+01 9.733362e+01 5.986962e+00 1.079575e+02 1.706603e+01
T17-2072 0.000000e+00 3.104560e+01 3.104560e-01 1.445440e+02 1.445440e+00 2.582260e+02 2.582260e+00 4.092607e+02 4.092607e+00 4.528976e+02 4.528976e+00 5.488133e+01 1.680990e+01 5.901567e+01 1.908783e+01 1.204608e+02 1.482670e+01 1.537247e+02 1.428915e+01 2.860937e+02 1.310814e+01 4.317532e+02 7.891909e+00 6.050932e+02 1.638561e+01
T17-2035 0.000000e+00 2.312065e+01 2.312065e-01 1.047129e+02 1.047129e+00 1.836538e+02 1.836538e+00 2.831392e+02 2.831392e+00 3.047895e+02 3.047895e+00 7.269488e+01 1.883905e+01 7.748717e+01 2.138035e+01 1.119483e+02 1.623436e+01 9.238960e+01 1.581077e+01 1.847477e+02 1.207332e+01 3.034743e+02 7.755070e+00 4.281663e+02 1.621211e+01
T17-2054 0.000000e+00 1.584893e+01 1.584893e-01 5.105050e+01 5.105050e-01 8.790225e+01 8.790225e-01 9.120108e+01 9.120108e-01 1.096478e+02 1.096478e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.802454e+01 1.390200e+01 3.552613e+01 1.476134e+01 7.873585e+01 1.311977e+01 9.062911e+01 6.768086e+00 1.266015e+02 1.745789e+01
T17-0589 0.000000e+00 1.737801e+01 1.737801e-01 7.311391e+01 7.311391e-01 1.306171e+02 1.306171e+00 1.786488e+02 1.786488e+00 1.853532e+02 1.853532e+00 1.000000e-10 1.000000e-10 6.697048e+01 1.899425e+01 7.475469e+01 1.465287e+01 7.032675e+01 1.429264e+01 1.248275e+02 1.197068e+01 2.002434e+02 6.429143e+00 2.336551e+02 1.711816e+01
T17-0680 0.000000e+00 8.090959e+00 8.090959e-02 3.664376e+01 3.664376e-01 6.367955e+01 6.367955e-01 8.709636e+01 8.709636e-01 9.289664e+01 9.289664e-01 1.000000e-10 1.000000e-10 4.439759e+01 1.869372e+01 4.007931e+01 1.485571e+01 5.445525e+01 1.437107e+01 6.780181e+01 1.146616e+01 9.457477e+01 5.851549e+00 1.046263e+02 1.743597e+01
T17-0717 0.000000e+00 1.106624e+01 1.106624e-01 4.830588e+01 4.830588e-01 8.394600e+01 8.394600e-01 1.158777e+02 1.158777e+00 1.213389e+02 1.213389e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.441256e+01 1.421750e+01 6.036011e+01 1.382477e+01 7.744653e+01 1.132895e+01 1.316763e+02 6.202524e+00 1.478860e+02 1.693490e+01
T17-0744 0.000000e+00 8.241381e+00 8.241381e-02 3.372873e+01 3.372873e-01 5.915616e+01 5.915616e-01 8.550667e+01 8.550667e-01 9.462372e+01 9.462372e-01 1.000000e-10 1.000000e-10 3.650268e+01 1.580684e+01 1.000000e-10 1.000000e-10 4.535630e+01 1.673434e+01 5.049498e+01 1.143569e+01 9.337080e+01 6.983210e+00 1.230462e+02 1.509031e+01
T17-0955 0.000000e+00 3.404082e+01 3.404082e-01 1.180321e+02 1.180321e+00 1.674943e+02 1.674943e+00 2.089296e+02 2.089296e+00 2.013724e+02 2.013724e+00 3.530126e+01 1.490860e+01 6.183463e+01 1.647258e+01 6.264702e+01 1.405144e+01 7.387999e+01 1.469509e+01 1.519013e+02 1.322016e+01 1.729043e+02 6.586162e+00 2.332532e+02 1.763472e+01
T17-1071 0.000000e+00 3.564511e+01 3.564511e-01 1.499685e+02 1.499685e+00 2.355049e+02 2.355049e+00 3.019952e+02 3.019952e+00 2.884032e+02 2.884032e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.037664e+01 1.533700e+01 8.671515e+01 1.422857e+01 1.572564e+02 1.220086e+01 2.508598e+02 7.125472e+00 3.107675e+02 1.483174e+01
T17-1110 0.000000e+00 2.128139e+01 2.128139e-01 8.317638e+01 8.317638e-01 1.541700e+02 1.541700e+00 2.312065e+02 2.312065e+00 2.443431e+02 2.443431e+00 4.175334e+01 1.557793e+01 7.384527e+01 1.625350e+01 7.923967e+01 1.514921e+01 8.957453e+01 1.385926e+01 1.485118e+02 1.097791e+01 2.464409e+02 6.016274e+00 3.241583e+02 1.800834e+01
T17-0964 0.000000e+00 1.737801e+01 1.737801e-01 8.317638e+01 8.317638e-01 1.393157e+02 1.393157e+00 1.836538e+02 1.836538e+00 1.803018e+02 1.803018e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.828562e+01 1.641782e+01 5.259121e+01 1.468166e+01 6.681340e+01 1.151454e+01 1.531566e+02 6.152328e+00 2.064979e+02 1.529791e+01
T17-0962 0.000000e+00 2.032357e+02 2.032357e+00 6.668068e+02 6.668068e+00 9.638290e+02 9.638290e+00 9.120108e+02 9.120108e+00 1.116863e+03 1.116863e+01 2.168586e+02 1.496401e+01 2.740142e+02 1.923239e+01 3.917767e+02 1.607282e+01 4.212650e+02 1.660064e+01 7.147603e+02 1.809570e+01 1.024089e+03 1.151670e+01 1.187908e+03 1.963024e+01
T17-1002 0.000000e+00 2.187762e+01 2.187762e-01 8.953648e+01 8.953648e-01 1.644372e+02 1.644372e+00 2.443431e+02 2.443431e+00 2.606154e+02 2.606154e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 8.478028e+01 1.329665e+01 5.963794e+01 1.487972e+01 1.143989e+02 1.324623e+01 2.291941e+02 6.812048e+00 3.081512e+02 1.536176e+01
T17-1084 0.000000e+00 2.398833e+01 2.398833e-01 1.096478e+02 1.096478e+00 1.803018e+02 1.803018e+00 1.870682e+02 1.870682e+00 2.228435e+02 2.228435e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.407730e+01 1.492552e+01 7.682872e+01 1.532058e+01 1.246684e+02 1.190696e+01 2.007146e+02 5.504488e+00 2.440639e+02 1.659880e+01
T17-1078 0.000000e+00 1.923092e+01 9.615459e-01 5.915616e+01 2.957808e+00 9.817479e+01 4.908740e+00 9.120108e+01 4.560054e+00 1.086426e+02 5.432128e+00 4.513231e+01 1.489729e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.569858e+01 1.310002e+01 7.522756e+01 1.108237e+01 9.314268e+01 6.353288e+00 1.092582e+02 1.600980e+01
T17-1207 0.000000e+00 1.599558e+01 1.599558e-01 1.018591e+02 1.018591e+00 1.940886e+02 1.940886e+00 2.630268e+02 2.630268e+00 3.531832e+02 3.531832e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.708113e+01 1.516872e+01 4.159629e+01 1.404156e+01 1.229074e+02 1.194447e+01 2.297261e+02 6.388306e+00 3.480832e+02 1.679721e+01
T17-1306 0.000000e+00 1.445440e+01 1.445440e-01 1.247384e+02 1.247384e+00 2.754229e+02 2.754229e+00 3.162278e+02 3.162278e+00 4.092607e+02 4.092607e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.586983e+01 1.604494e+01 6.854828e+01 1.466627e+01 1.131080e+02 1.250667e+01 3.090110e+02 7.288968e+00 4.248423e+02 1.858266e+01
T17-1311 0.000000e+00 3.133286e+01 3.133286e-01 9.727472e+01 9.727472e-01 1.367729e+02 1.367729e+00 1.342765e+02 1.342765e+00 1.570363e+02 1.570363e+00 4.868058e+01 1.576144e+01 1.000000e-10 1.000000e-10 5.650029e+01 1.427147e+01 6.083059e+01 1.638175e+01 1.163525e+02 1.128271e+01 1.374909e+02 6.267729e+00 1.920280e+02 1.787498e+01
T17-1454 0.000000e+00 1.419058e+01 1.419058e-01 6.426877e+01 6.426877e-01 1.258925e+02 1.258925e+00 1.887991e+02 1.887991e+00 2.070141e+02 2.070141e+00 4.581691e+01 1.783436e+01 6.829789e+01 1.867331e+01 5.094051e+01 1.526280e+01 5.748670e+01 1.463986e+01 1.264845e+02 1.203844e+01 1.858547e+02 6.742502e+00 2.655271e+02 1.772300e+01
T17-1639 0.000000e+00 1.294196e+01 1.294196e-01 7.244360e+01 7.244360e-01 1.485936e+02 1.485936e+00 2.376840e+02 2.376840e+00 2.654606e+02 2.654606e+00 5.250732e+01 1.560451e+01 1.000000e-10 1.000000e-10 7.436586e+01 1.465500e+01 7.743154e+01 1.579667e+01 1.272092e+02 1.268695e+01 2.230236e+02 6.816569e+00 3.517098e+02 1.642657e+01
T17-0611 0.000000e+00 1.355189e+01 1.355189e-01 7.311391e+01 7.311391e-01 1.458814e+02 1.458814e+00 2.187762e+02 2.187762e+00 2.312065e+02 2.312065e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.214024e+01 1.493527e+01 5.066946e+01 1.501478e+01 1.215121e+02 1.205398e+01 2.131359e+02 6.591169e+00 3.036917e+02 1.704578e+01
T17-0670 0.000000e+00 1.770109e+01 1.770109e-01 7.516229e+01 7.516229e-01 1.393157e+02 1.393157e+00 1.905461e+02 1.905461e+00 2.032357e+02 2.032357e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.597759e+01 1.531866e+01 8.576156e+01 1.470730e+01 1.513336e+02 1.178094e+01 2.233912e+02 6.969882e+00 2.567171e+02 1.757287e+01
T17-0542 0.000000e+00 1.721869e+01 1.721869e-01 5.861382e+01 5.861382e-01 1.056818e+02 1.056818e+00 1.485936e+02 1.485936e+00 1.555966e+02 1.555966e+00 3.888352e+01 1.562719e+01 1.000000e-10 1.000000e-10 5.556697e+01 1.560047e+01 6.581150e+01 1.600103e+01 1.045720e+02 1.259938e+01 1.755000e+02 6.302177e+00 2.282867e+02 1.638289e+01
T17-0726 0.000000e+00 1.330454e+01 1.330454e-01 6.668068e+01 6.668068e-01 1.294196e+02 1.294196e+00 2.032357e+02 2.032357e+00 2.187762e+02 2.187762e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.827465e+01 1.617718e+01 4.573737e+01 1.405536e+01 1.141415e+02 1.138371e+01 1.846655e+02 6.945098e+00 2.518453e+02 1.649320e+01
T17-2854 0.000000e+00 3.404082e+01 3.404082e-01 1.393157e+02 1.393157e+00 2.228435e+02 2.228435e+00 2.992265e+02 2.992265e+00 2.964831e+02 2.964831e+00 1.205668e+02 2.244973e+01 7.978943e+01 2.898220e+01 2.062158e+02 3.091910e+01 1.094795e+02 2.131015e+01 2.430769e+02 2.093124e+01 3.338010e+02 1.042019e+01 4.038137e+02 1.669055e+01
T17-2497 0.000000e+00 1.836538e+01 1.836538e-01 7.943282e+01 7.943282e-01 1.380384e+02 1.380384e+00 1.940886e+02 1.940886e+00 2.147830e+02 2.147830e+00 9.138883e+01 2.319425e+01 1.000000e-10 1.000000e-10 9.454272e+01 2.821198e+01 7.522079e+01 2.527899e+01 9.674247e+01 2.003842e+01 1.457794e+02 1.024927e+01 1.792581e+02 1.956288e+01
T17-2506 0.000000e+00 1.472313e+01 1.472313e-01 6.668068e+01 6.668068e-01 1.235947e+02 1.235947e+00 1.803018e+02 1.803018e+00 1.995262e+02 1.995262e+00 1.000000e-10 1.000000e-10 8.277867e+01 2.678561e+01 9.692017e+01 3.028891e+01 1.000000e-10 1.000000e-10 1.286925e+02 2.519247e+01 1.653228e+02 9.625728e+00 2.480596e+02 1.735818e+01
T17-2792 0.000000e+00 1.380384e+01 1.380384e-01 4.786301e+01 4.786301e-01 8.241381e+01 8.241381e-01 1.096478e+02 1.096478e+00 1.180321e+02 1.180321e+00 7.315243e+01 2.062109e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.915879e+01 2.112189e+01 6.997693e+01 1.769782e+01 1.288090e+02 8.036513e+00 1.778439e+02 1.335739e+01
T17-2746 0.000000e+00 3.104560e+01 3.104560e-01 1.355189e+02 1.355189e+00 2.558586e+02 2.558586e+00 3.341950e+02 3.341950e+00 3.531832e+02 3.531832e+00 8.274345e+01 2.181168e+01 1.000000e-10 1.000000e-10 1.089325e+02 3.284962e+01 1.132713e+02 2.134663e+01 2.658182e+02 1.950631e+01 3.677340e+02 9.215997e+00 5.092106e+02 1.292172e+01
T17-2615 0.000000e+00 1.235947e+01 1.235947e-01 6.854882e+01 6.854882e-01 1.086426e+02 1.086426e+00 1.541700e+02 1.541700e+00 1.721869e+02 1.721869e+00 1.000000e-10 1.000000e-10 7.226279e+01 2.618543e+01 7.740900e+01 2.922998e+01 6.563977e+01 2.237044e+01 1.110984e+02 2.025324e+01 2.661780e+02 1.605850e+01 3.826930e+02 2.502028e+01
T17-2608 0.000000e+00 1.213389e+01 1.213389e-01 4.742420e+01 4.742420e-01 7.870458e+01 7.870458e-01 9.817479e+01 9.817479e-01 1.037528e+02 1.037528e+00 7.294105e+01 2.041712e+01 7.098495e+01 2.941924e+01 7.582873e+01 2.929559e+01 6.788495e+01 2.039285e+01 9.004902e+01 1.701734e+01 1.231673e+02 8.188934e+00 1.554642e+02 1.253921e+01
T17-3126 0.000000e+00 1.721869e+01 1.721869e-01 7.870458e+01 7.870458e-01 1.644372e+02 1.644372e+00 1.644372e+02 1.644372e+00 2.290868e+02 2.290868e+00 4.077672e+01 9.578727e+00 4.301904e+01 1.702968e+01 5.910940e+01 1.314050e+01 7.406866e+01 1.131644e+01 1.335797e+02 9.714169e+00 1.861076e+02 5.712411e+00 2.009404e+02 1.154535e+01
T17-3080 0.000000e+00 1.629296e+01 1.629296e-01 7.447320e+01 7.447320e-01 1.342765e+02 1.342765e+00 2.013724e+02 2.013724e+00 2.108628e+02 2.108628e+00 3.072135e+01 8.705325e+00 3.505322e+01 1.376252e+01 8.146547e+01 1.162926e+01 7.798522e+01 9.564457e+00 1.397012e+02 9.418336e+00 2.083502e+02 3.769758e+00 2.896282e+02 1.111171e+01
T17-3070 0.000000e+00 4.830588e+00 9.661176e-02 2.032357e+01 2.032357e-01 3.630781e+01 3.630781e-01 5.011872e+01 5.011872e-01 5.395106e+01 5.395106e-01 2.026994e+01 8.158195e+00 3.540200e+01 1.411332e+01 1.000000e-10 1.000000e-10 2.907785e+01 1.084637e+01 4.225238e+01 8.580566e+00 5.428674e+01 4.611561e+00 5.684401e+01 1.084345e+01
T17-3092 0.000000e+00 6.194411e+00 1.238882e-01 1.958845e+01 3.917689e-01 3.311311e+01 3.311311e-01 5.597576e+01 5.597576e-01 5.754399e+01 5.754399e-01 2.325787e+01 8.758009e+00 1.000000e-10 1.000000e-10 4.277031e+01 1.108065e+01 1.000000e-10 1.000000e-10 4.450121e+01 8.805329e+00 4.990486e+01 3.790181e+00 6.667521e+01 9.505177e+00
T17-3039 0.000000e+00 9.549926e+00 9.549926e-02 3.597493e+01 3.597493e-01 5.807644e+01 5.807644e-01 8.472274e+01 8.472274e-01 8.629785e+01 8.629785e-01 2.635922e+01 8.593737e+00 1.000000e-10 1.000000e-10 3.222348e+01 1.175942e+01 3.754801e+01 9.148555e+00 5.353538e+01 8.367764e+00 7.835446e+01 4.217767e+00 9.559349e+01 1.025054e+01
T17-3010 0.000000e+00 3.531832e+01 3.531832e-01 1.629296e+02 1.629296e+00 2.992265e+02 2.992265e+00 4.655861e+02 4.655861e+00 4.830588e+02 4.830588e+00 6.943759e+01 8.183613e+00 9.043213e+01 1.445662e+01 1.654408e+02 1.321860e+01 1.430594e+02 1.019590e+01 2.872962e+02 8.879384e+00 4.605827e+02 4.843200e+00 6.433817e+02 1.267730e+01
T17-3045 0.000000e+00 2.558586e+01 2.558586e-01 1.009253e+02 1.009253e+00 1.674943e+02 1.674943e+00 2.333458e+02 2.333458e+00 2.208005e+02 2.208005e+00 6.028087e+01 7.662528e+00 5.744730e+01 1.423882e+01 8.886206e+01 1.296016e+01 1.067566e+02 8.970720e+00 1.862822e+02 8.719323e+00 2.580116e+02 4.630301e+00 3.151112e+02 1.159576e+01
T17-2986 0.000000e+00 1.106624e+01 1.106624e-01 5.754399e+01 5.754399e-01 1.056818e+02 1.056818e+00 1.721869e+02 1.721869e+00 1.737801e+02 1.737801e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.431228e+01 1.195041e+01 4.333541e+01 1.065426e+01 8.579406e+01 9.720456e+00 1.399050e+02 5.403076e+00 1.992728e+02 2.589219e+01
